global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
115,self_play_p8_development_penalties3,self_play_p8_development_penalties3_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5312,1,287,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_penalties3_002
116,self_play_p8_development_penalties3,self_play_p8_development_penalties3_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.4688,2,279,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_penalties3_003
117,self_play_p8_development_high_amp3,self_play_p8_development_high_amp3_001,move_ordering.development,,,hold,direction_unstable,False,16,0.5,1,265,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_high_amp3_001
118,self_play_p8_development_high_amp3,self_play_p8_development_high_amp3_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_high_amp3_002
119,self_play_p8_development_high_amp3,self_play_p8_development_high_amp3_003,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.4688,2,293,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_high_amp3_003
120,self_play_p8_development_no_center_pawn3,self_play_p8_development_no_center_pawn3_001,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,291,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_no_center_pawn3_001
121,self_play_p8_development_no_center_pawn3,self_play_p8_development_no_center_pawn3_002,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,267,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_no_center_pawn3_002
122,self_play_p8_development_no_center_pawn3,self_play_p8_development_no_center_pawn3_003,move_ordering.development,,,hold,no_gate_cross,False,16,0.5,1,268,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_no_center_pawn3_003
123,self_play_p8_development_focus2,self_play_p8_development_focus2_001,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5,1,274,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_focus2_001
124,self_play_p8_development_focus2,self_play_p8_development_focus2_002,move_ordering.development,,,hold,acceptance_unconfirmed,False,16,0.5312,1,278,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_development_focus2_002
125,self_play_p8_promotion_bonus3,self_play_p8_promotion_bonus3_001,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_promotion_bonus3_001
126,self_play_p8_promotion_bonus3,self_play_p8_promotion_bonus3_002,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_promotion_bonus3_002
127,self_play_p8_promotion_bonus3,self_play_p8_promotion_bonus3_003,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_promotion_bonus3_003
128,self_play_p8_post_oracle_cache_rotate3,self_play_p8_post_oracle_cache_rotate3_001,move_ordering.tactical,,,hold,direction_unstable,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_post_oracle_cache_rotate3_001
129,self_play_p8_post_oracle_cache_rotate3,self_play_p8_post_oracle_cache_rotate3_002,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,229,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_post_oracle_cache_rotate3_002
130,self_play_p8_post_oracle_cache_rotate3,self_play_p8_post_oracle_cache_rotate3_003,search.depth_time,,,hold,no_gate_cross,False,16,0.5,1,225,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_post_oracle_cache_rotate3_003
131,self_play_p8_piece_activity3,self_play_p8_piece_activity3_001,piece_activity,,,hold,direction_unstable,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_activity3_001
132,self_play_p8_piece_activity3,self_play_p8_piece_activity3_002,piece_activity,,,hold,direction_unstable,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_activity3_002
133,self_play_p8_piece_activity3,self_play_p8_piece_activity3_003,piece_activity,,,freeze,direction_unstable,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_activity3_003
134,self_play_p8_piece_center_bonus3,self_play_p8_piece_center_bonus3_001,piece_activity.center_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus3_001
135,self_play_p8_piece_center_bonus3,self_play_p8_piece_center_bonus3_002,piece_activity.center_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus3_002
136,self_play_p8_piece_center_bonus3,self_play_p8_piece_center_bonus3_003,piece_activity.center_bonus,,,hold,no_gate_cross,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus3_003
137,self_play_p8_piece_center_bonus_amp3,self_play_p8_piece_center_bonus_amp3_001,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_amp3_001
138,self_play_p8_piece_center_bonus_amp3,self_play_p8_piece_center_bonus_amp3_002,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,222,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_amp3_002
139,self_play_p8_piece_center_bonus_amp3,self_play_p8_piece_center_bonus_amp3_003,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,229,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_amp3_003
140,self_play_p16_piece_center_bonus_amp2,self_play_p16_piece_center_bonus_amp2_001,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,32,0.5,1,488,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_amp2_001
141,self_play_p16_piece_center_bonus_amp2,self_play_p16_piece_center_bonus_amp2_002,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,32,0.5,1,490,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_amp2_002
142,self_play_p16_piece_center_bonus_promote1,self_play_p16_piece_center_bonus_promote1_001,piece_activity.center_bonus,piece_activity.center_bonus,piece_activity.center_bonus,promote,candidate_ready,True,32,0.5,1,488,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_promote1_001
143,self_play_p16_piece_center_bonus_postpromote2,self_play_p16_piece_center_bonus_postpromote2_001,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,32,0.5,1,490,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_postpromote2_001
144,self_play_p16_piece_center_bonus_postpromote2,self_play_p16_piece_center_bonus_postpromote2_002,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,32,0.5,1,496,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_postpromote2_002
145,self_play_p16_piece_center_bonus_promote2,self_play_p16_piece_center_bonus_promote2_001,piece_activity.center_bonus,piece_activity.center_bonus,piece_activity.center_bonus,promote,candidate_ready,True,32,0.5,1,488,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_center_bonus_promote2_001
146,self_play_p8_piece_center_bonus_crosscheck13_3,self_play_p8_piece_center_bonus_crosscheck13_3_001,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_crosscheck13_3_001
147,self_play_p8_piece_center_bonus_crosscheck13_3,self_play_p8_piece_center_bonus_crosscheck13_3_002,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,219,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_crosscheck13_3_002
148,self_play_p8_piece_center_bonus_crosscheck13_3,self_play_p8_piece_center_bonus_crosscheck13_3_003,piece_activity.center_bonus,,piece_activity.center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_center_bonus_crosscheck13_3_003
149,self_play_p8_piece_extended_center_3,self_play_p8_piece_extended_center_3_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_3_001
150,self_play_p8_piece_extended_center_3,self_play_p8_piece_extended_center_3_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_3_002
151,self_play_p8_piece_extended_center_3,self_play_p8_piece_extended_center_3_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_3_003
152,self_play_p16_piece_extended_center_2,self_play_p16_piece_extended_center_2_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,488,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_2_001
153,self_play_p16_piece_extended_center_2,self_play_p16_piece_extended_center_2_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,491,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_2_002
154,self_play_p16_piece_extended_center_promote1,self_play_p16_piece_extended_center_promote1_001,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,promote,candidate_ready,True,32,0.5,1,518,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_promote1_001
155,self_play_p8_piece_extended_center_postpromote5_3,self_play_p8_piece_extended_center_postpromote5_3_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote5_3_001
156,self_play_p8_piece_extended_center_postpromote5_3,self_play_p8_piece_extended_center_postpromote5_3_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,216,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote5_3_002
157,self_play_p8_piece_extended_center_postpromote5_3,self_play_p8_piece_extended_center_postpromote5_3_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,220,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote5_3_003
158,self_play_p16_piece_extended_center_postpromote5_2,self_play_p16_piece_extended_center_postpromote5_2_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,488,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote5_2_001
159,self_play_p16_piece_extended_center_postpromote5_2,self_play_p16_piece_extended_center_postpromote5_2_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,493,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote5_2_002
160,self_play_p16_piece_extended_center_promote2,self_play_p16_piece_extended_center_promote2_001,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,promote,candidate_ready,True,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_promote2_001
161,self_play_p8_piece_extended_center_postpromote4_3,self_play_p8_piece_extended_center_postpromote4_3_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote4_3_001
162,self_play_p8_piece_extended_center_postpromote4_3,self_play_p8_piece_extended_center_postpromote4_3_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote4_3_002
163,self_play_p8_piece_extended_center_postpromote4_3,self_play_p8_piece_extended_center_postpromote4_3_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote4_3_003
164,self_play_p16_piece_extended_center_postpromote4_2,self_play_p16_piece_extended_center_postpromote4_2_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote4_2_001
165,self_play_p16_piece_extended_center_postpromote4_2,self_play_p16_piece_extended_center_postpromote4_2_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote4_2_002
166,self_play_p16_piece_extended_center_promote3,self_play_p16_piece_extended_center_promote3_001,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,promote,candidate_ready,True,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_promote3_001
167,self_play_p8_piece_extended_center_postpromote3_3,self_play_p8_piece_extended_center_postpromote3_3_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote3_3_001
168,self_play_p8_piece_extended_center_postpromote3_3,self_play_p8_piece_extended_center_postpromote3_3_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote3_3_002
169,self_play_p8_piece_extended_center_postpromote3_3,self_play_p8_piece_extended_center_postpromote3_3_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote3_3_003
170,self_play_p16_piece_extended_center_postpromote3_2,self_play_p16_piece_extended_center_postpromote3_2_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote3_2_001
171,self_play_p16_piece_extended_center_postpromote3_2,self_play_p16_piece_extended_center_postpromote3_2_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,508,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote3_2_002
172,self_play_p8_piece_extended_center_postpromote2_2,self_play_p8_piece_extended_center_postpromote2_2_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote2_2_001
173,self_play_p8_piece_extended_center_postpromote2_2,self_play_p8_piece_extended_center_postpromote2_2_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,239,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote2_2_002
174,self_play_p8_piece_extended_center_postpromote2_2,self_play_p8_piece_extended_center_postpromote2_2_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote2_2_003
175,self_play_p16_piece_extended_center_postpromote2_1,self_play_p16_piece_extended_center_postpromote2_1_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,518,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote2_1_001
176,self_play_p16_piece_extended_center_postpromote2_1,self_play_p16_piece_extended_center_postpromote2_1_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,518,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote2_1_002
177,self_play_p8_piece_extended_center_postpromote1_0,self_play_p8_piece_extended_center_postpromote1_0_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,259,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote1_0_001
178,self_play_p8_piece_extended_center_postpromote1_0,self_play_p8_piece_extended_center_postpromote1_0_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote1_0_002
179,self_play_p8_piece_extended_center_postpromote1_0,self_play_p8_piece_extended_center_postpromote1_0_003,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_extended_center_postpromote1_0_003
180,self_play_p16_piece_extended_center_postpromote1_0,self_play_p16_piece_extended_center_postpromote1_0_001,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,530,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote1_0_001
181,self_play_p16_piece_extended_center_postpromote1_0,self_play_p16_piece_extended_center_postpromote1_0_002,piece_activity.extended_center_bonus,,piece_activity.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,530,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_postpromote1_0_002
182,self_play_p16_piece_extended_center_promote0,self_play_p16_piece_extended_center_promote0_001,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,piece_activity.extended_center_bonus,promote,candidate_ready,True,32,0.5,1,530,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_piece_extended_center_promote0_001
183,self_play_p8_piece_minor_rank_1,self_play_p8_piece_minor_rank_1_001,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_1_001
184,self_play_p8_piece_minor_rank_1,self_play_p8_piece_minor_rank_1_002,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_1_002
185,self_play_p8_piece_minor_rank_1,self_play_p8_piece_minor_rank_1_003,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_1_003
186,self_play_p8_piece_minor_center_distance_1,self_play_p8_piece_minor_center_distance_1_001,piece_activity.minor_center_distance_penalty,,piece_activity.minor_center_distance_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_center_distance_1_001
187,self_play_p8_piece_minor_center_distance_1,self_play_p8_piece_minor_center_distance_1_002,piece_activity.minor_center_distance_penalty,,piece_activity.minor_center_distance_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_center_distance_1_002
188,self_play_p8_piece_minor_center_distance_1,self_play_p8_piece_minor_center_distance_1_003,piece_activity.minor_center_distance_penalty,,piece_activity.minor_center_distance_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_center_distance_1_003
189,self_play_p8_pawn_advance_1,self_play_p8_pawn_advance_1_001,pawn_structure.advance_bonus_per_rank,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_advance_1_001
190,self_play_p8_pawn_advance_1,self_play_p8_pawn_advance_1_002,pawn_structure.advance_bonus_per_rank,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_advance_1_002
191,self_play_p8_pawn_advance_1,self_play_p8_pawn_advance_1_003,pawn_structure.advance_bonus_per_rank,,,freeze,negative_signal,False,16,0.5312,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_advance_1_003
192,self_play_p8_pawn_isolated_1,self_play_p8_pawn_isolated_1_001,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_1_001
193,self_play_p8_pawn_isolated_1,self_play_p8_pawn_isolated_1_002,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_1_002
194,self_play_p8_pawn_isolated_1,self_play_p8_pawn_isolated_1_003,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_1_003
195,self_play_p8_pawn_isolated_amp1,self_play_p8_pawn_isolated_amp1_001,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_amp1_001
196,self_play_p8_pawn_isolated_amp1,self_play_p8_pawn_isolated_amp1_002,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_amp1_002
197,self_play_p8_pawn_isolated_amp1,self_play_p8_pawn_isolated_amp1_003,pawn_structure.isolated_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_isolated_amp1_003
198,self_play_p8_pawn_doubled_1,self_play_p8_pawn_doubled_1_001,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_1_001
199,self_play_p8_pawn_doubled_1,self_play_p8_pawn_doubled_1_002,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_1_002
200,self_play_p8_pawn_doubled_1,self_play_p8_pawn_doubled_1_003,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_1_003
201,self_play_p8_pawn_doubled_amp1,self_play_p8_pawn_doubled_amp1_001,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_amp1_001
202,self_play_p8_pawn_doubled_amp1,self_play_p8_pawn_doubled_amp1_002,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_amp1_002
203,self_play_p8_pawn_doubled_amp1,self_play_p8_pawn_doubled_amp1_003,pawn_structure.doubled_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_doubled_amp1_003
204,self_play_p8_king_ring_1,self_play_p8_king_ring_1_001,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_1_001
205,self_play_p8_king_ring_1,self_play_p8_king_ring_1_002,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_1_002
206,self_play_p8_king_ring_1,self_play_p8_king_ring_1_003,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_1_003
207,self_play_p16_king_ring_1,self_play_p16_king_ring_1_001,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,32,0.5,1,521,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_1_001
208,self_play_p16_king_ring_1,self_play_p16_king_ring_1_002,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_1_002
209,self_play_p16_king_ring_promote1,self_play_p16_king_ring_promote1_001,king_safety.attacked_ring_penalty,king_safety.attacked_ring_penalty,king_safety.attacked_ring_penalty,promote,candidate_ready,True,32,0.5,1,523,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_king_ring_promote1_001
210,self_play_p8_king_ring_postpromote1_1,self_play_p8_king_ring_postpromote1_1_001,king_safety.attacked_ring_penalty,,king_safety.attacked_ring_penalty,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_ring_postpromote1_1_001
